Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-15 01:29:15,2018-05-15 01:29:16,1.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:29:16,2018-05-15 01:29:16,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:29:16,2018-05-15 01:29:16,0.090s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:29:16,2018-05-15 01:29:17,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:29:17,2018-05-15 01:29:17,0.085s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:17,2018-05-15 01:29:18,1.468s,PASSED
,,,,,,
Test Cases/Login_Tests/Login_Incorrect_Password_Test,Chrome 66.0.3359.139,,2018-05-15 01:29:18,2018-05-15 01:29:26,8.055s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:19,2018-05-15 01:29:22,2.487s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:29:22,2018-05-15 01:29:23,0.994s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:23,2018-05-15 01:29:23,0.604s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:23,2018-05-15 01:29:24,0.480s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:29:24,2018-05-15 01:29:24,0.700s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:29:24,2018-05-15 01:29:25,0.108s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:29:25,2018-05-15 01:29:25,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:25,2018-05-15 01:29:26,1.624s,PASSED
,,,,,,
Test Cases/Login_Tests/Login_Success,Chrome 66.0.3359.139,,2018-05-15 01:29:26,2018-05-15 01:29:34,8.238s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:27,2018-05-15 01:29:29,2.639s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:29:29,2018-05-15 01:29:30,0.725s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:30,2018-05-15 01:29:31,0.550s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:31,2018-05-15 01:29:31,0.518s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:29:31,2018-05-15 01:29:32,0.946s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:29:32,2018-05-15 01:29:32,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:29:32,2018-05-15 01:29:32,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:29:32,2018-05-15 01:29:32,0.107s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:29:32,2018-05-15 01:29:33,0.108s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:33,2018-05-15 01:29:34,1.920s,PASSED
